,incident_severity,incident_state,months_as_customer,vehicle_claim,total_claim_amount,incident_type,fraud_reported
761,0,4,368,43400,68200,0,Y
762,0,1,246,40500,60750,0,Y
763,0,4,58,41720,65560,0,Y
764,1,1,320,44730,70290,0,N
765,2,4,174,35000,45000,2,N
766,2,5,209,43260,61800,0,N
767,0,1,236,46960,64570,0,N
768,1,5,370,49350,70500,2,N
769,2,4,157,34740,57900,0,N
770,1,6,238,42080,57860,0,N
771,1,5,195,25200,37800,2,N
772,2,1,196,50640,63300,2,N
773,2,6,161,30940,44200,0,N
774,1,6,61,24640,31680,0,N
775,3,6,78,70,100,1,N
776,1,6,377,43820,56340,2,N
777,2,0,223,57060,69740,0,N
778,2,6,149,40320,60480,0,N
779,1,0,370,60660,80880,0,N
780,2,6,388,35920,49390,2,N
781,1,0,61,46240,69360,2,N
782,1,1,217,2380,3740,3,N
783,3,1,111,3680,5060,1,N
784,2,6,303,26080,35860,0,Y
785,0,1,240,38500,50050,0,Y
786,1,1,74,42960,59070,0,N
787,1,4,122,22120,28440,0,N
788,0,2,108,28980,45540,2,Y
789,1,5,157,27090,38700,2,N
790,3,4,210,4240,5830,1,N
791,2,1,73,42930,57240,2,Y
792,2,5,157,33600,46200,0,N
793,2,1,113,46160,57700,2,N
794,1,6,294,42120,56160,0,N
795,2,6,278,33300,44400,0,N
796,0,1,353,67440,92730,2,Y
797,1,0,125,21490,30700,2,N
798,0,1,40,39620,56600,2,N
799,3,5,30,2640,3960,1,N
800,1,4,84,24360,34800,2,N
801,1,1,128,63600,79500,0,N
802,2,1,186,44800,56000,2,N
803,1,0,112,56980,73260,2,Y
804,3,6,249,3600,4950,1,N
805,1,6,271,33600,48000,2,N
806,0,4,39,36540,52200,2,N
807,1,1,172,49200,73800,0,N
808,2,0,124,54740,78200,2,N
809,0,5,99,32200,55200,2,Y
810,2,1,242,44380,57060,0,N
811,1,6,103,3640,4680,3,N
812,1,5,341,42480,53100,2,Y
813,1,6,263,2560,3520,3,N
814,2,5,49,43740,72900,0,N
815,2,4,201,49490,70700,2,N
816,1,4,128,43760,60170,0,N
817,0,4,233,54400,74800,2,Y
818,3,6,267,2870,4100,3,N
819,1,4,315,44720,61490,2,N
820,3,5,57,5040,7200,3,N
821,1,1,173,32800,45100,0,N
822,1,6,332,48480,66660,2,N
823,0,0,183,53480,76400,2,Y
824,2,3,154,37100,58300,2,N
825,2,4,274,41680,57310,2,N
826,1,1,166,41300,53100,2,N
827,2,6,65,52290,74700,0,N
828,0,4,94,42350,60500,0,N
829,2,0,86,61760,84920,0,Y
830,2,3,136,44400,61050,2,N
831,0,1,66,50240,69080,0,Y
832,1,5,276,3420,4560,3,N
833,2,6,115,45200,67800,0,N
834,1,4,121,3920,5600,3,N
835,1,0,322,6300,9000,3,N
836,2,5,240,56880,85320,2,N
837,3,0,9,4320,5940,3,Y
838,0,4,171,37360,51370,0,Y
839,0,4,218,36120,51600,2,N
840,3,4,236,4200,5400,1,N
841,1,4,217,38010,48870,0,N
842,1,6,255,3870,5590,3,N
843,0,1,278,48090,54960,0,Y
844,1,5,254,27860,39800,0,N
845,0,4,135,43680,56160,0,Y
846,2,5,266,36890,52700,2,N
847,1,1,270,53340,68580,0,N
848,0,1,357,58410,90860,2,Y
849,3,0,329,4560,5700,1,N
850,2,1,13,77670,94930,0,N
851,0,4,263,32760,46800,2,Y
852,2,1,288,42240,56320,0,N
853,1,6,248,60720,83490,2,N
854,2,6,26,46320,57900,0,N
855,2,4,184,38430,49410,0,N
856,1,6,271,52960,66200,0,N
857,1,1,243,42720,64080,2,N
858,1,4,217,29750,42500,0,N
859,2,4,119,35600,48950,0,N
860,1,1,214,37450,58850,0,N
861,1,1,198,65920,82400,0,N
862,1,6,280,40680,54240,2,N
863,1,4,80,59360,74200,0,N
864,2,6,338,36890,47430,2,N
865,0,4,204,47740,68200,2,Y
866,1,1,140,49700,63900,2,N
867,2,1,198,41510,59300,0,N
868,1,4,226,46830,66900,0,Y
869,0,2,69,29680,40810,0,Y
870,2,1,243,52780,75400,2,N
871,1,6,122,2940,4200,1,N
872,0,1,271,40950,52650,0,Y
873,0,6,296,26880,42240,2,N
874,1,0,212,46270,59490,2,N
875,0,4,181,35360,44200,2,Y
876,3,6,231,5390,7700,3,N
877,2,1,342,40960,61440,0,N
878,0,4,132,38080,54400,0,Y
879,2,0,305,39040,58560,2,N
880,0,5,110,53840,67300,2,Y
881,0,5,338,26720,36740,2,Y
882,2,1,9,54530,85690,2,N
883,0,6,104,29890,34160,0,Y
884,1,6,261,40880,61320,2,N
885,2,0,237,53120,79680,0,N
886,2,4,129,48020,61740,2,N
887,1,5,369,5120,6400,1,N
888,0,4,330,42420,60600,2,N
889,0,5,177,40960,56320,0,N
890,2,0,133,38000,52250,2,N
891,2,4,390,37730,53900,0,N
892,3,6,201,1980,2640,3,N
893,1,0,37,6210,8970,3,N
894,1,1,39,4000,6000,1,N
895,0,6,144,38640,55200,0,Y
896,3,4,230,5280,7260,1,N
897,1,1,165,41160,64680,0,N
898,0,6,221,47360,59200,2,N
899,1,0,116,3290,4700,3,N
900,2,1,1,55520,69400,2,N
901,2,1,5,32400,40500,2,N
902,1,4,56,45000,60000,0,N
903,1,6,130,44880,67320,2,N
904,2,5,86,58870,75690,0,N
905,0,5,110,51440,64300,0,Y
906,0,4,210,51520,64400,0,N
907,1,6,355,64720,97080,0,N
908,1,6,266,4500,5500,3,N
909,2,4,178,21490,30700,0,N
910,1,3,266,26040,33480,2,N
911,2,6,87,43620,65430,0,N
912,0,0,162,31040,42680,0,Y
913,1,6,242,71820,87780,2,N
914,0,1,128,43680,72800,0,N
915,0,4,215,63280,71190,2,Y
916,3,1,172,2800,3600,3,N
917,0,1,213,41760,62640,2,N
918,1,1,167,50640,69630,0,N
919,1,1,174,55280,76010,0,Y
920,2,6,200,32160,44220,2,N
921,1,1,165,41600,57200,0,N
922,1,6,47,1960,3080,3,N
923,2,4,79,55120,75790,2,N
924,1,6,124,23760,32670,0,N
925,1,5,258,2580,3870,3,N
926,2,1,197,66560,91520,2,Y
927,0,1,144,54320,74690,2,Y
928,3,5,73,3360,4620,3,N
929,0,4,125,35000,55000,2,Y
930,0,4,287,39600,59400,0,Y
931,2,3,112,49120,55260,0,N
932,1,0,227,35980,51400,0,N
933,1,1,32,32520,48780,0,N
934,0,5,134,40740,52380,0,N
935,2,6,142,47320,74360,0,Y
936,1,1,190,42720,53400,2,N
937,2,5,377,43080,71800,2,N
938,0,1,135,59710,68240,2,Y
939,0,4,260,38850,61050,0,Y
940,1,1,285,3870,5590,1,N
941,0,1,265,29820,46860,0,N
942,1,4,97,2730,4290,1,N
943,1,0,353,54950,78500,0,N
944,2,4,248,55090,70830,2,N
945,2,4,348,45360,68040,0,N
946,0,6,27,47700,63600,2,Y
947,1,6,382,33880,43560,2,N
948,2,6,115,40560,60840,2,N
949,2,6,344,45440,68160,0,N
950,1,4,90,3760,5170,1,N
951,2,0,173,46160,57700,2,N
952,2,5,235,59680,89520,0,N
953,1,6,213,3360,4620,3,N
954,1,6,230,35140,45180,2,N
955,2,1,176,31570,45100,2,N
956,2,4,84,52920,83160,0,N
957,1,6,191,54810,86130,2,N
958,0,0,37,33600,48000,0,N
959,1,5,126,2100,3300,3,N
960,1,1,180,40040,57200,0,N
961,3,5,117,5520,7590,3,N
962,2,5,138,55440,80080,2,N
963,1,6,93,3360,4800,3,N
964,1,6,151,2730,3900,3,Y
965,1,4,69,72320,90400,2,N
966,1,0,57,44030,62900,0,N
967,0,0,166,37940,54200,2,Y
968,0,1,324,36260,51800,0,N
969,3,4,338,4800,6600,3,N
970,2,4,199,53920,74140,2,N
971,2,5,68,47460,67800,2,N
972,0,1,216,38780,55400,2,Y
973,0,4,214,34370,49100,2,Y
974,0,4,218,75600,98280,0,Y
975,2,5,224,48400,66550,0,N
976,0,6,131,49280,70400,0,N
977,0,6,248,39960,53280,0,Y
978,2,1,78,53830,84590,2,N
979,2,1,213,34720,54560,2,N
980,1,2,229,67230,82170,2,N
981,2,1,43,42770,61100,0,N
982,1,1,214,36330,51900,0,Y
983,3,4,17,2580,3440,1,N
984,2,6,151,34260,51390,2,N
985,0,6,25,61520,76900,2,N
986,1,6,216,53900,77000,2,Y
987,0,0,219,41760,60320,2,Y
988,1,1,276,42490,60700,2,N
989,2,4,20,47360,53280,0,N
990,1,1,267,26670,34290,2,N
991,2,6,240,41760,46980,2,N
992,0,2,83,25690,36700,0,N
993,2,2,113,48160,60200,0,N
994,1,4,129,4860,6480,1,N
995,1,0,3,61040,87200,2,N
996,0,4,266,72320,108480,2,N
997,1,0,119,52500,67500,0,N
998,0,1,377,36540,46980,2,N
999,1,6,376,3680,5060,1,N
